NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
AFG,Aeronautics,F,,,,0.0,,,
AFG,Aeronautics,M,,,,0.0,,,
AFG,Alpinism,F,,,,0.0,,,
AFG,Alpinism,M,,,,0.0,,,
AFG,Archery,F,,,,5.0,,,
AFG,Archery,M,,,,5.0,,,
AFG,Art Competitions,F,,,,0.0,,,
AFG,Art Competitions,M,,,,0.0,,,
AFG,Athletics,F,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
AFG,Athletics,M,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
AFG,Badminton,F,,,,5.0,,,
AFG,Badminton,M,,,,5.0,,,
AFG,Baseball,F,,,,0.0,,,
AFG,Baseball,M,,,,0.0,,,
AFG,Basketball,F,,,,4.0,,,
AFG,Basketball,M,,,,4.0,,,
AFG,Basque Pelota,F,,,,0.0,,,
AFG,Basque Pelota,M,,,,0.0,,,
AFG,Boxing,F,,,,13.0,,,
AFG,Boxing,M,,,,13.0,,,
AFG,Breaking,F,,,,2.0,,,
AFG,Breaking,M,,,,2.0,,,
AFG,Canoeing,F,,,,16.0,,,
AFG,Canoeing,M,,,,16.0,,,
AFG,Cricket,F,,,,0.0,,,
AFG,Cricket,M,,,,0.0,,,
AFG,Croquet,F,,,,0.0,,,
AFG,Croquet,M,,,,0.0,,,
AFG,Cycling,F,,,,22.0,,,
AFG,Cycling,M,,,,22.0,,,
AFG,Diving,F,,,,0.0,,,
AFG,Diving,M,,,,0.0,,,
AFG,Equestrianism,F,,,,0.0,,,
AFG,Equestrianism,M,,,,0.0,,,
AFG,Fencing,F,,,,12.0,,,
AFG,Fencing,M,,,,12.0,,,
AFG,Figure Skating,F,,,,0.0,,,
AFG,Figure Skating,M,,,,0.0,,,
AFG,Football,F,,,,2.0,,,
AFG,Football,M,,,,2.0,,,
AFG,Golf,F,,,,2.0,,,
AFG,Golf,M,,,,2.0,,,
AFG,Gymnastics,F,,,,18.0,,,
AFG,Gymnastics,M,,,,18.0,,,
AFG,Handball,F,,,,2.0,,,
AFG,Handball,M,,,,2.0,,,
AFG,Hockey,F,,,,0.0,,,
AFG,Hockey,M,,,,0.0,,,
AFG,Ice Hockey,F,,,,0.0,,,
AFG,Ice Hockey,M,,,,0.0,,,
AFG,Jeu De Paume,F,,,,0.0,,,
AFG,Jeu De Paume,M,,,,0.0,,,
AFG,Judo,F,,,,15.0,,,
AFG,Judo,M,,,,15.0,,,
AFG,Karate,F,,,,0.0,,,
AFG,Karate,M,,,,0.0,,,
AFG,Lacrosse,F,,,,0.0,,,
AFG,Lacrosse,M,,,,0.0,,,
AFG,Modern Pentathlon,F,,,,2.0,,,
AFG,Modern Pentathlon,M,,,,2.0,,,
AFG,Motorboating,F,,,,0.0,,,
AFG,Motorboating,M,,,,0.0,,,
AFG,Polo,F,,,,0.0,,,
AFG,Polo,M,,,,0.0,,,
AFG,Racquets,F,,,,0.0,,,
AFG,Racquets,M,,,,0.0,,,
AFG,Roque,F,,,,0.0,,,
AFG,Roque,M,,,,0.0,,,
AFG,Rowing,F,,,,14.0,,,
AFG,Rowing,M,,,,14.0,,,
AFG,Rugby,F,,,,2.0,,,
AFG,Rugby,M,,,,2.0,,,
AFG,Sailing,F,,,,10.0,,,
AFG,Sailing,M,,,,10.0,,,
AFG,Shooting,F,,,,15.0,,,
AFG,Shooting,M,,,,15.0,,,
AFG,Skateboarding,F,,,,4.0,,,
AFG,Skateboarding,M,,,,4.0,,,
AFG,Softball,F,,,,0.0,,,
AFG,Softball,M,,,,0.0,,,
AFG,Sport Climbing,F,,,,4.0,,,
AFG,Sport Climbing,M,,,,4.0,,,
AFG,Surfing,F,,,,2.0,,,
AFG,Surfing,M,,,,2.0,,,
AFG,Swimming,F,,,,0.0,,,
AFG,Swimming,M,,,,0.0,,,
AFG,Synchronized Swimming,F,,,,0.0,,,
AFG,Synchronized Swimming,M,,,,0.0,,,
AFG,Table Tennis,F,,,,5.0,,,
AFG,Table Tennis,M,,,,5.0,,,
AFG,Taekwondo,F,,,,8.0,,,
AFG,Taekwondo,M,,,,8.0,,,
AFG,Tennis,F,,,,5.0,,,
AFG,Tennis,M,,,,5.0,,,
AFG,Triathlon,F,,,,3.0,,,
AFG,Triathlon,M,,,,3.0,,,
AFG,Tug-Of-War,F,,,,0.0,,,
AFG,Tug-Of-War,M,,,,0.0,,,
AFG,Volleyball,F,,,,4.0,,,
AFG,Volleyball,M,,,,4.0,,,
AFG,Water Polo,F,,,,0.0,,,
AFG,Water Polo,M,,,,0.0,,,
AFG,Weightlifting,F,,,,10.0,,,
AFG,Weightlifting,M,,,,10.0,,,
AFG,Wrestling,F,,,,18.0,,,
AFG,Wrestling,M,,,,18.0,,,
AHO,Aeronautics,F,,,,0.0,,,
AHO,Aeronautics,M,,,,0.0,,,
AHO,Alpinism,F,,,,0.0,,,
AHO,Alpinism,M,,,,0.0,,,
AHO,Archery,F,,,,5.0,,,
AHO,Archery,M,,,,5.0,,,
AHO,Art Competitions,F,,,,0.0,,,
AHO,Art Competitions,M,,,,0.0,,,
AHO,Athletics,F,,,,48.0,,,
